persona_role,persona_trait,task,generated_query,retrieval_mode,verdict,confidence,explanation,cited_sources,next_action,kg_status,response_time_ms,task_success,user_confidence,trustworthiness,clarity,usability,traceability,key_issue,cmp_trustworthiness_rag,cmp_trustworthiness_graphrag,cmp_clarity_rag,cmp_clarity_graphrag,cmp_usability_rag,cmp_usability_graphrag,cmp_preferred_version,cmp_preference_reason,error
Hauseigentümer,Baugruppen-Mitglied,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,Welche baurechtlichen Vorschriften muss ich als Mitglied einer Baugruppe beim Errichten eines Zauns in Brandenburg beachten?,graphrag,NOT_ALLOWED,LOW,"Die bereitgestellten Gesetzesauszüge enthalten keine konkreten Vorschriften zum Errichten von Zäunen in Brandenburg – insbesondere fehlen Regelungen zu Genehmigungspflicht, Abstandsflächen oder Höhenbeschränkungen für Einfriedungen. Die relevanten Paragraphen der Brandenburgischen Bauordnung (BbgBO), insbesondere zu genehmigungsfreien Vorhaben (üblicherweise § 61 BbgBO) und zu Einfriedungen, sind in den vorliegenden Auszügen nicht enthalten. Eine verlässliche Einschätzung auf Basis dieser Unterlagen ist daher nicht möglich.

Hinweis zur Baugruppe: Aus § 62 Abs. 5 BbgBO ergibt sich, dass die Bauaufsichtsbehörde bei mehreren Bauherren verlangen kann, dass ein gemeinsamer Vertreter bestellt wird, der die öffentlich-rechtlichen Pflichten gegenüber der Behörde erfüllt. Das ist der einzige baurechtlich relevante Aspekt der Baugruppen-Konstellation, der durch die vorliegenden Auszüge abgedeckt ist.","[{""paragraph"": ""§ 62 Abs. 5"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Treten bei einem Bauvorhaben mehrere Personen als Bauherren auf, so kann die Bauaufsichtsbehörde abweichend von § 18 Abs. 1 Satz 1 des Verwaltungsverfahrensgesetzes für das Land Brandenburg verlangen, dass ihr gegenüber ein Vertreter bestellt wird, der die dem Bauherrn nach den öffentlich-rechtlichen Vorschriften obliegenden Verpflichtungen zu erfüllen hat.""}]","Wenden Sie sich direkt an die untere Bauaufsichtsbehörde Ihres Landkreises oder Ihrer kreisfreien Stadt in Brandenburg. Fragen Sie dort konkret nach, ob Ihr geplanter Zaun (mit Angabe von Höhe, Material und Lage auf dem Grundstück) genehmigungspflichtig ist oder unter die Genehmigungsfreiheit nach § 61 BbgBO fällt. Als Baugruppe sollten Sie zudem klären, ob die Behörde die Benennung eines gemeinsamen Vertreters verlangt.",used,23767,Partial,2,3,4,4,3,Fehlende spezifische Informationen zu Zaunvorschriften in Brandenburg.,4,4,4,5,4,5,graphrag,GraphRAG bietet klarere Anweisungen zur Genehmigungsfreiheit und Baugruppenvertretung.,
Hauseigentümer,Baugruppen-Mitglied,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Ich plane, neue Fenster in unserem Haus in Brandenburg einzubauen und bin Mitglied einer Baugruppe. Muss ich dafür eine spezielle Genehmigung einholen, und wenn ja, was genau muss ich beachten?",rag,ALLOWED,MEDIUM,"Der Einbau neuer Fenster in Ihrem Einfamilienhaus in Brandenburg ist genehmigungsfrei. Laut § 55 Abs. 11 Nr. 1 der Brandenburgischen Bauordnung bedarf die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden keiner Baugenehmigung. Das bedeutet: Solange Sie die Fenster in den bereits vorhandenen Öffnungen austauschen oder ändern, müssen Sie keinen Bauantrag stellen.

Da Sie Mitglied einer Baugruppe sind, ist § 62 Abs. 5 BbgBO relevant: Treten bei einem Bauvorhaben mehrere Personen als Bauherren auf, kann die Bauaufsichtsbehörde verlangen, dass ein gemeinsamer Vertreter bestellt wird. Da Ihr Fenstereinbau jedoch genehmigungsfrei ist, kommt es gar nicht erst zu einem behördlichen Verfahren — diese Regelung spielt für Sie in diesem Fall praktisch keine Rolle.

Wenn Ihr Haus unter Denkmalschutz stehen sollte, gelten abweichende Regeln (§ 17 Abs. 2 BbgBO). In diesem Fall müssten Sie vor dem Einbau die untere Bauaufsichtsbehörde kontaktieren.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen 1. die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden""}, {""paragraph"": ""§ 62 Abs. 5"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Treten bei einem Bauvorhaben mehrere Personen als Bauherren auf, so kann die Bauaufsichtsbehörde abweichend von § 18 Abs. 1 Satz 1 des Verwaltungsverfahrensgesetzes für das Land Brandenburg verlangen, dass ihr gegenüber ein Vertreter bestellt wird, der die dem Bauherrn nach den öffentlich-rechtlichen Vorschriften obliegenden Verpflichtungen zu erfüllen hat.""}, {""paragraph"": ""§ 17 Abs. 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Die Zustimmung für Bauprodukte nach Absatz 1, die in nach dem Brandenburgischen Denkmalschutzgesetz denkmalgeschützten baulichen Anlagen verwendet werden sollen, erteilen die unteren Bauaufsichtsbehörden.""}]","Sie können mit dem Fenstereinbau ohne Baugenehmigung beginnen. Prüfen Sie vorab kurz, ob Ihr Haus unter Denkmalschutz steht — falls ja, wenden Sie sich vor Baubeginn an Ihre untere Bauaufsichtsbehörde.",not_requested,14943,Yes,4,5,5,5,5,Keine Probleme erkannt.,,,,,,,,,
Hauseigentümer,Baugruppen-Mitglied,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Ich plane, neue Fenster in unserem Haus in Brandenburg einzubauen und bin Mitglied einer Baugruppe. Muss ich dafür eine spezielle Genehmigung einholen, und wenn ja, was genau muss ich beachten?",graphrag,ALLOWED,MEDIUM,"Der Einbau neuer Fenster in Ihrem Wohnhaus in Brandenburg ist genehmigungsfrei. Laut § 55 Abs. 11 Nr. 1 der Brandenburgischen Bauordnung (BbgBO) bedarf die Änderung von Fenstern in den dafür bestimmten Öffnungen von Wohngebäuden keiner Baugenehmigung. Das bedeutet: Solange Sie die vorhandenen Fensteröffnungen nicht vergrößern oder neu anlegen, sondern lediglich die Fenster austauschen, können Sie ohne behördliche Genehmigung loslegen.

Zu Ihrer Frage als Mitglied einer Baugruppe: § 62 Abs. 5 BbgBO sieht vor, dass die Bauaufsichtsbehörde bei mehreren Bauherren die Bestellung eines gemeinsamen Vertreters verlangen kann. Da Ihr Vorhaben jedoch genehmigungsfrei ist, kommt dieses Verfahren hier nicht zum Tragen — es gibt schlicht kein Genehmigungsverfahren, in dem ein Vertreter bestellt werden müsste.

Bitte beachten Sie: Falls Ihr Haus unter Denkmalschutz steht, gelten besondere Vorschriften, die hier nicht abgedeckt sind.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen 1. die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden""}, {""paragraph"": ""§ 62 Abs. 5"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Treten bei einem Bauvorhaben mehrere Personen als Bauherren auf, so kann die Bauaufsichtsbehörde abweichend von § 18 Abs. 1 Satz 1 des Verwaltungsverfahrensgesetzes für das Land Brandenburg verlangen, dass ihr gegenüber ein Vertreter bestellt wird, der die dem Bauherrn nach den öffentlich-rechtlichen Vorschriften obliegenden Verpflichtungen zu erfüllen hat.""}]","Sie können direkt mit dem Fensteraustausch beginnen — eine Genehmigung ist nicht erforderlich. Prüfen Sie lediglich, ob Ihr Haus unter Denkmalschutz steht; in diesem Fall sollten Sie vorher die untere Denkmalschutzbehörde kontaktieren.",used,19802,Yes,4,5,5,5,5,Keine Probleme erkannt.,5,5,5,4,5,4,rag,RAG bietet detailliertere Informationen zu Denkmalschutz und nächsten Schritten.,
Hauseigentümer,Baugruppen-Mitglied,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,Als Mitglied einer Baugruppe möchten wir ein kleines Gartenhaus nahe unserer Grundstücksgrenze in Brandenburg bauen. Welche Vorschriften müssen wir dabei beachten?,rag,CONDITIONAL,MEDIUM,"Ein kleines Gartenhaus auf einem Einfamilienhaus-Grundstück in Brandenburg ist grundsätzlich möglich, aber an einige Bedingungen geknüpft.

**Baugenehmigung:** Nach § 55 Abs. 2 Nr. 1 BbgBO brauchen Sie keine Baugenehmigung, wenn das Gartenhaus keinen Aufenthaltsraum, keine Toilette und keine Feuerstätte hat und der umbaute Raum nicht mehr als 75 m³ beträgt. Ein typisches kleines Gartenhaus (z. B. zur Aufbewahrung von Gartengeräten) fällt in der Regel darunter — vorausgesetzt, es liegt nicht im Außenbereich.

**Abstand zur Grundstücksgrenze:** Wenn das Gartenhaus weniger als 2,50 m von der Nachbargrundstücksgrenze entfernt steht, schreibt § 26 Abs. 2 Nr. 2 BbgBO grundsätzlich eine Brandwand vor. Allerdings gilt diese Pflicht ausdrücklich nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit höchstens 75 m³ umbautem Raum (§ 26 Abs. 2 Satz 2 BbgBO). Das bedeutet: Fällt Ihr Gartenhaus in diese Kategorie, entfällt die Brandwandpflicht — auch direkt an der Grenze. Die genauen Abstandsflächenregelungen (§ 6 BbgBO) sind in den vorliegenden Auszügen nicht enthalten und sollten separat geprüft werden.

**Baugruppe:** Wenn mehrere Personen gemeinsam als Bauherren auftreten, kann die Bauaufsichtsbehörde nach § 62 Abs. 5 BbgBO verlangen, dass Sie einen gemeinsamen Vertreter benennen, der die baurechtlichen Pflichten gegenüber der Behörde übernimmt.

**Grundstückseignung:** Das Grundstück muss nach § 4 Abs. 1 BbgBO grundsätzlich für die Bebauung geeignet sein und an einer öffentlichen Verkehrsfläche liegen oder eine gesicherte Zufahrt haben.","[{""paragraph"": ""§ 55 Abs. 2 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gebäude ohne Aufenthaltsräume, Toiletten oder Feuerstätten mit nicht mehr als 75 m³ umbautem Raum, die nicht im Außenbereich liegen; dies gilt nicht für Garagen, Ställe sowie Gebäude, die Verkaufs- oder Ausstellungszwecken dienen.""}, {""paragraph"": ""§ 26 Abs. 2 Nr. 2 und Satz 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""als äußere Brandwand zum Abschluss von Gebäuden, die in einem Abstand von nicht mehr als 2,50 m von der Grenze zu Nachbargrundstücken errichtet werden […] Satz 1 Nr. 1, 2 und 3 gilt nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbauten Raum.""}, {""paragraph"": ""§ 62 Abs. 5"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Treten bei einem Bauvorhaben mehrere Personen als Bauherren auf, so kann die Bauaufsichtsbehörde […] verlangen, dass ihr gegenüber ein Vertreter bestellt wird, der die dem Bauherrn nach den öffentlich-rechtlichen Vorschriften obliegenden Verpflichtungen zu erfüllen hat.""}, {""paragraph"": ""§ 4 Abs. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gebäude dürfen nur errichtet werden, wenn das Grundstück nach Lage, Form, Größe und Beschaffenheit für die beabsichtigte Bebauung geeignet ist.""}]","Prüfen Sie zunächst, ob Ihr Gartenhaus die 75-m³-Grenze einhält und wirklich kein Aufenthaltsraum, keine Toilette und keine Feuerstätte enthält — dann ist es genehmigungsfrei. Klären Sie außerdem die genauen Abstandsflächen nach § 6 BbgBO mit Ihrer zuständigen unteren Bauaufsichtsbehörde (Landkreis oder kreisfreie Stadt), da diese Regelung in den vorliegenden Auszügen nicht vollständig abgedeckt ist. Als Baugruppe sollten Sie zudem vorab einen gemeinsamen Vertreter gegenüber der Behörde benennen.",not_requested,23628,Yes,4,5,4,5,5,Keine Probleme erkannt.,,,,,,,,,
Hauseigentümer,Baugruppen-Mitglied,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,Als Mitglied einer Baugruppe möchten wir ein kleines Gartenhaus nahe unserer Grundstücksgrenze in Brandenburg bauen. Welche Vorschriften müssen wir dabei beachten?,graphrag,CONDITIONAL,MEDIUM,"Ein kleines Gartenhaus auf einem Einfamilienhausgrundstück in Brandenburg ist grundsätzlich möglich – ob es genehmigungsfrei ist, hängt von seiner Größe ab.

Nach § 55 Abs. 2 Nr. 1 BbgBO brauchen Sie keine Baugenehmigung, wenn das Gartenhaus folgende Bedingungen erfüllt: kein Aufenthaltsraum (also nicht zum dauerhaften Wohnen oder Aufhalten gedacht), keine Toilette, keine Feuerstätte und maximal 75 m³ umbauter Raum. Liegt das Gebäude im Außenbereich, gilt diese Ausnahme nicht.

Wird das Gartenhaus hingegen größer oder hat es Aufenthaltsräume, eine Feuerstätte oder Toilette, ist eine Baugenehmigung erforderlich.

Wichtig für die Grenznähe: Wenn das Gartenhaus weniger als 2,50 m von der Nachbargrundstücksgrenze entfernt steht, muss die Außenwand zur Grenze hin als Brandwand ausgeführt werden – es sei denn, es ist rechtlich gesichert, dass der Abstand zu bestehenden oder künftig zulässigen Gebäuden auf dem Nachbargrundstück mindestens 5 m beträgt (§ 26 Abs. 2 Nr. 2 BbgBO). Handelt es sich aber um ein Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätte mit maximal 75 m³ umbautem Raum, entfällt diese Brandwandpflicht ausdrücklich (§ 26 Abs. 2 Satz 2 BbgBO).

Da Sie als Baugruppe mehrere Personen als Bauherren auftreten, kann die Bauaufsichtsbehörde verlangen, dass Sie einen gemeinsamen Vertreter benennen, der die baurechtlichen Pflichten übernimmt (§ 62 Abs. 5 BbgBO).","[{""paragraph"": ""§ 55 Abs. 2 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gebäude ohne Aufenthaltsräume, Toiletten oder Feuerstätten mit nicht mehr als 75 m³ umbautem Raum, die nicht im Außenbereich liegen; dies gilt nicht für Garagen, Ställe sowie Gebäude, die Verkaufs- oder Ausstellungszwecken dienen""}, {""paragraph"": ""§ 26 Abs. 2 Nr. 2 und Satz 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""als äußere Brandwand zum Abschluss von Gebäuden, die in einem Abstand von nicht mehr als 2,50 m von der Grenze zu Nachbargrundstücken errichtet werden, es sei denn, dass ein Abstand von mindestens 5 m zu bestehenden oder nach den baurechtlichen Vorschriften zulässigen künftigen Gebäuden rechtlich gesichert ist. [...] Satz 1 Nr. 1, 2 und 3 gilt nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbauten Raum.""}, {""paragraph"": ""§ 62 Abs. 5"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Treten bei einem Bauvorhaben mehrere Personen als Bauherren auf, so kann die Bauaufsichtsbehörde abweichend von § 18 Abs. 1 Satz 1 des Verwaltungsverfahrensgesetzes für das Land Brandenburg verlangen, dass ihr gegenüber ein Vertreter bestellt wird, der die dem Bauherrn nach den öffentlich-rechtlichen Vorschriften obliegenden Verpflichtungen zu erfüllen hat.""}]","Prüfen Sie zuerst, ob Ihr Gartenhaus die Grenzen aus § 55 Abs. 2 Nr. 1 BbgBO einhält (max. 75 m³, kein Aufenthaltsraum, keine Feuerstätte, keine Toilette). Wenn ja, können Sie ohne Baugenehmigung bauen. Legen Sie außerdem fest, ob das Haus näher als 2,50 m an die Grenze kommt – dann empfiehlt sich eine kurze Rückfrage bei der zuständigen Bauaufsichtsbehörde Ihres Landkreises. Als Baugruppe sollten Sie intern klären, wer als gemeinsamer Ansprechpartner gegenüber der Behörde auftritt.",used,26844,Yes,4,5,4,5,5,Keine Probleme erkannt.,5,5,4,4,5,4,rag,RAG bietet klarere nächste Schritte und detailliertere Informationen zur Baugruppe.,
Hauseigentümer,Minimalist,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,Welche Vorschriften muss ich beim Bau eines minimalistischen Zauns um mein Grundstück in Brandenburg beachten?,rag,CONDITIONAL,MEDIUM,"Für einen minimalistischen Zaun um Ihr Einfamilienhaus in Brandenburg gilt folgende Regelung aus § 55 Abs. 6 BbgBO: Sie brauchen keine Baugenehmigung, wenn Ihr Zaun bestimmte Höhengrenzen einhält. Konkret: Pfeiler oder Mauern dürfen maximal 1,50 m hoch sein. Alle anderen Zaunformen (z. B. Holzlattenzaun, Metallzaun, Drahtzaun) sind bis zu einer Höhe von 2 m genehmigungsfrei — vorausgesetzt, das Grundstück liegt nicht im Außenbereich. Da es sich um ein Einfamilienhaus handelt, ist davon auszugehen, dass Sie sich im Innenbereich befinden, sodass diese Ausnahme gilt. Wenn Ihr Zaun diese Höhen überschreitet, wäre eine Baugenehmigung erforderlich.","[{""paragraph"": ""§ 55 Abs. 6 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Pfeiler oder Mauern mit nicht mehr als 1,50 m Höhe sowie sonstige Einfriedungen mit nicht mehr als 2 m Höhe, ausgenommen im Außenbereich.""}]","Messen Sie die geplante Höhe Ihres Zauns: Bleibt er unter 2 m (bzw. unter 1,50 m bei Pfeiler oder Mauern) und liegt Ihr Grundstück nicht im Außenbereich, können Sie ohne Baugenehmigung loslegen. Prüfen Sie außerdem das Brandenburgische Nachbarrechtsgesetz zu möglichen Abstandsregeln gegenüber dem Nachbargrundstück — das ist hier nicht durch die vorliegenden Auszüge abgedeckt und kann bei Ihrer Gemeindeverwaltung erfragt werden.",not_requested,16953,Partial,3,4,4,4,5,Abstandsregeln zum Nachbargrundstück nicht vollständig abgedeckt.,,,,,,,,,
Hauseigentümer,Minimalist,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,Welche Vorschriften muss ich beim Bau eines minimalistischen Zauns um mein Grundstück in Brandenburg beachten?,graphrag,CONDITIONAL,MEDIUM,"Für einen minimalistischen Zaun um Ihr Einfamilienhaus in Brandenburg gilt grundsätzlich: Sie brauchen keine Baugenehmigung, wenn Sie bestimmte Höhengrenzen einhalten. Laut § 55 Abs. 6 Nr. 1 BbgBO sind Pfeiler oder Mauern bis 1,50 m Höhe sowie sonstige Einfriedungen (z. B. Zäune) bis 2 m Höhe genehmigungsfrei – solange das Grundstück nicht im Außenbereich liegt. Da Sie ein Einfamilienhaus beschreiben, ist davon auszugehen, dass Sie sich im Innenbereich befinden, womit diese Regelung greift.

Konkret bedeutet das für Ihren Zaun:
- Ein einfacher Zaun (Maschendraht, Holz, Metall o. ä.) bis 2 m Höhe: genehmigungsfrei.
- Eine gemauerte Einfriedung oder Pfeiler: nur bis 1,50 m genehmigungsfrei.
- Über diesen Höhen wäre eine Baugenehmigung erforderlich.

Zusätzlich sollten Sie die Abstandsregelungen zu Nachbargrundstücken beachten – je nach Ausgestaltung können nachbarrechtliche Vorschriften (Brandenburgisches Nachbarrechtsgesetz) relevant sein, die jedoch nicht in den vorliegenden Auszügen enthalten sind. Eine kurze Rückfrage bei Ihrem zuständigen Bauamt kann hier Klarheit schaffen.","[{""paragraph"": ""§ 55 Abs. 6 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Pfeiler oder Mauern mit nicht mehr als 1,50 m Höhe sowie sonstige Einfriedungen mit nicht mehr als 2 m Höhe, ausgenommen im Außenbereich""}]","Messen Sie die geplante Höhe Ihres Zauns: Bis 2 m (bei Pfeilern/Mauern bis 1,50 m) können Sie ohne Genehmigung loslegen. Wenn Sie unsicher sind, ob Ihr Grundstück als Innenbereich gilt, oder wenn Sie einen höheren Zaun planen, fragen Sie kurz beim Bauamt Ihres Landkreises oder Ihrer kreisfreien Stadt nach – die Beratung ist kostenlos.",used,17772,Yes,4,5,5,5,5,Keine Probleme erkannt.,4,4,4,5,4,5,graphrag,GraphRAG bietet klarere Anweisungen und empfiehlt eine kostenlose Beratung beim Bauamt.,
Hauseigentümer,Minimalist,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Brauche ich für den Einbau oder die Veränderung von Fenstern in meinem Haus in Brandenburg eine spezielle Genehmigung, besonders wenn ich es minimalistisch halten möchte?",rag,ALLOWED,MEDIUM,"Der Einbau oder die Veränderung von Fenstern in Ihrem Wohngebäude in Brandenburg ist genehmigungsfrei. Laut § 55 Abs. 11 Nr. 1 BbgBO brauchen Sie keine Baugenehmigung für die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden. Das gilt auch für liegende Dachflächenfenster (§ 55 Abs. 11 Nr. 4 BbgBO). Sie können also Fenster austauschen, vergrößern oder in ihrer Gestaltung verändern – auch im minimalistischen Stil – ohne vorher eine Genehmigung beantragen zu müssen, solange Sie die bestehenden Öffnungen nutzen. Wichtig: Falls Ihr Haus unter Denkmalschutz steht, gelten zusätzliche Vorschriften nach dem Brandenburgischen Denkmalschutzgesetz (§ 72 Abs. 4 BbgBO), die hier nicht abgedeckt sind.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen 1. die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden""}, {""paragraph"": ""§ 55 Abs. 11 Nr. 4"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen [...] 4. der Einbau liegender Fenster in Dachflächen.""}]","Sie können die Fenster ohne Baugenehmigung einbauen oder verändern lassen. Prüfen Sie vorab kurz, ob Ihr Haus unter Denkmalschutz steht – in diesem Fall wenden Sie sich an die zuständige Denkmalschutzbehörde Ihres Landkreises.",not_requested,12471,Yes,4,5,5,5,5,Keine Probleme erkannt.,,,,,,,,,
Hauseigentümer,Minimalist,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Brauche ich für den Einbau oder die Veränderung von Fenstern in meinem Haus in Brandenburg eine spezielle Genehmigung, besonders wenn ich es minimalistisch halten möchte?",graphrag,ALLOWED,MEDIUM,"Der Einbau oder die Veränderung von Fenstern in Ihrem Wohngebäude in Brandenburg ist genehmigungsfrei. Laut § 55 Abs. 11 Nr. 1 der Brandenburgischen Bauordnung (BbgBO) bedarf die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden keiner Baugenehmigung. Das gilt also für den klassischen Austausch oder die Veränderung bestehender Fenster — egal ob Sie dabei einen minimalistischen Stil bevorzugen oder nicht. Zusätzlich ist auch der Einbau liegender Fenster in Dachflächen (§ 55 Abs. 11 Nr. 4 BbgBO) genehmigungsfrei. Wichtig: Die technischen Anforderungen, etwa an Wärme- und Schallschutz, müssen trotzdem eingehalten werden — eine Genehmigung brauchen Sie dafür aber nicht.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen 1. die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden""}, {""paragraph"": ""§ 55 Abs. 11 Nr. 4"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen [...] 4. der Einbau liegender Fenster in Dachflächen.""}]","Sie können die Fenster ohne Baugenehmigung einbauen oder verändern lassen. Beauftragen Sie einen Fachbetrieb, der die geltenden technischen Normen (z. B. Wärmeschutz nach GEG) einhält und die entsprechenden Nachweise bereithält.",used,13625,Yes,4,5,5,5,5,Keine Probleme erkannt.,5,5,4,5,4,5,graphrag,"GraphRAG bietet klarere Anweisungen zu technischen Anforderungen, was für Minimalisten wichtig ist.",
Hauseigentümer,Minimalist,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Ich plane, ein kleines, schlichtes Gartenhaus nahe der Grundstücksgrenze zu bauen. Welche Abstände muss ich in Brandenburg einhalten, und brauche ich dafür eine Genehmigung?",rag,,,,,,,,,,,,,,,,,,,,,,,"Server error '502 Bad Gateway' for url 'https://proplaw-graphrag.onrender.com/api/assess'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
